id,Prob
9695,0.65
9696,0.6666666666666666
9697,0.7
9698,0.6833333333333333
9699,0.65
9700,0.6333333333333333
9701,0.6666666666666666
9702,0.65
9703,0.6666666666666666
9704,0.6333333333333333
9705,0.6833333333333333
9706,0.65
9707,0.7166666666666667
9708,0.6333333333333333
9709,0.6666666666666666
9710,0.6833333333333333
9711,0.6666666666666666
9712,0.6666666666666666
9713,0.65
9714,0.6333333333333333
9715,0.6333333333333333
9716,0.6666666666666666
9717,0.6666666666666666
9718,0.6833333333333333
9719,0.6833333333333333
9720,0.6833333333333333
9721,0.6666666666666666
9722,0.6833333333333333
9723,0.6666666666666666
9724,0.6166666666666667
9725,0.7
9726,0.6333333333333333
9727,0.65
9728,0.6833333333333333
9729,0.6666666666666666
9730,0.65
9731,0.7
9732,0.65
9733,0.7
9734,0.6833333333333333
9735,0.6333333333333333
9736,0.6666666666666666
9737,0.6666666666666666
9738,0.6666666666666666
9739,0.6666666666666666
9740,0.7
9741,0.65
9742,0.6666666666666666
9743,0.6666666666666666
9744,0.6666666666666666
9745,0.6666666666666666
9746,0.65
9747,0.6833333333333333
9748,0.6666666666666666
9749,0.6166666666666667
9750,0.65
9751,0.7
9752,0.7166666666666667
9753,0.7
9754,0.6666666666666666
9755,0.6666666666666666
9756,0.6333333333333333
9757,0.65
9758,0.6666666666666666
9759,0.65
9760,0.7166666666666667
9761,0.6666666666666666
9762,0.65
9763,0.6666666666666666
9764,0.6666666666666666
9765,0.6666666666666666
9766,0.7
9767,0.6333333333333333
9768,0.65
9769,0.6666666666666666
9770,0.6166666666666667
9771,0.6833333333333333
9772,0.6666666666666666
9773,0.6666666666666666
9774,0.6666666666666666
9775,0.6833333333333333
9776,0.6833333333333333
9777,0.6666666666666666
9778,0.7
9779,0.6666666666666666
9780,0.6666666666666666
9781,0.6833333333333333
9782,0.6833333333333333
9783,0.65
9784,0.6166666666666667
9785,0.6666666666666666
9786,0.6666666666666666
9787,0.65
9788,0.6666666666666666
9789,0.6666666666666666
9790,0.6666666666666666
9791,0.6666666666666666
9792,0.7
9793,0.7166666666666667
9794,0.6666666666666666
9795,0.6666666666666666
9796,0.6333333333333333
9797,0.6666666666666666
9798,0.6333333333333333
9799,0.7
9800,0.65
9801,0.7166666666666667
9802,0.7
9803,0.6333333333333333
9804,0.6666666666666666
9805,0.6666666666666666
9806,0.6666666666666666
9807,0.6333333333333333
9808,0.6666666666666666
9809,0.6666666666666666
9810,0.6666666666666666
9811,0.6333333333333333
9812,0.6333333333333333
9813,0.6833333333333333
9814,0.6666666666666666
9815,0.6666666666666666
9816,0.6666666666666666
9817,0.6666666666666666
9818,0.7
9819,0.6666666666666666
9820,0.6666666666666666
9821,0.6333333333333333
9822,0.6666666666666666
9823,0.6833333333333333
9824,0.65
9825,0.65
9826,0.75
9827,0.65
9828,0.6666666666666666
9829,0.6666666666666666
9830,0.7
9831,0.65
9832,0.6833333333333333
9833,0.6666666666666666
9834,0.6666666666666666
9835,0.6666666666666666
9836,0.6666666666666666
9837,0.6833333333333333
9838,0.6666666666666666
9839,0.6666666666666666
9840,0.6833333333333333
9841,0.6666666666666666
9842,0.65
9843,0.6333333333333333
9844,0.7166666666666667
9845,0.6333333333333333
9846,0.6666666666666666
9847,0.6666666666666666
9848,0.65
9849,0.6666666666666666
9850,0.6666666666666666
9851,0.6333333333333333
9852,0.6666666666666666
9853,0.6666666666666666
9854,0.6833333333333333
9855,0.7
9856,0.6666666666666666
9857,0.6666666666666666
9858,0.6833333333333333
9859,0.7166666666666667
9860,0.65
9861,0.6833333333333333
9862,0.6333333333333333
9863,0.6666666666666666
9864,0.6666666666666666
9865,0.6666666666666666
9866,0.6666666666666666
9867,0.6666666666666666
9868,0.7
9869,0.6666666666666666
9870,0.6166666666666667
9871,0.65
9872,0.6666666666666666
9873,0.6666666666666666
9874,0.6333333333333333
9875,0.6666666666666666
9876,0.6333333333333333
9877,0.6666666666666666
9878,0.6666666666666666
9879,0.65
9880,0.6666666666666666
9881,0.65
9882,0.6666666666666666
9883,0.6666666666666666
9884,0.6833333333333333
9885,0.6666666666666666
9886,0.6333333333333333
9887,0.65
9888,0.6666666666666666
9889,0.6666666666666666
9890,0.6833333333333333
9891,0.6833333333333333
9892,0.6166666666666667
9893,0.7166666666666667
9894,0.7
9895,0.6666666666666666
9896,0.7
9897,0.7333333333333333
9898,0.65
9899,0.65
9900,0.6666666666666666
9901,0.6833333333333333
9902,0.6666666666666666
9903,0.6333333333333333
9904,0.6666666666666666
9905,0.6333333333333333
9906,0.6666666666666666
9907,0.6666666666666666
9908,0.65
9909,0.6666666666666666
9910,0.6333333333333333
9911,0.65
9912,0.6666666666666666
9913,0.6833333333333333
9914,0.6833333333333333
9915,0.65
9916,0.6666666666666666
9917,0.6666666666666666
9918,0.65
9919,0.65
9920,0.6666666666666666
9921,0.6333333333333333
9922,0.65
9923,0.6666666666666666
9924,0.6666666666666666
9925,0.6333333333333333
9926,0.7
9927,0.6666666666666666
9928,0.65
9929,0.6666666666666666
9930,0.65
9931,0.7166666666666667
9932,0.6666666666666666
9933,0.65
9934,0.6333333333333333
9935,0.6666666666666666
9936,0.6666666666666666
9937,0.65
9938,0.6833333333333333
9939,0.6833333333333333
9940,0.65
9941,0.6333333333333333
9942,0.7
9943,0.6666666666666666
9944,0.6666666666666666
9945,0.6
9946,0.65
9947,0.6333333333333333
9948,0.65
9949,0.65
9950,0.6333333333333333
9951,0.6666666666666666
9952,0.6666666666666666
9953,0.65
9954,0.7
9955,0.6333333333333333
9956,0.6666666666666666
9957,0.6666666666666666
9958,0.65
9959,0.6666666666666666
9960,0.6833333333333333
9961,0.6666666666666666
9962,0.6666666666666666
9963,0.65
9964,0.7166666666666667
9965,0.6666666666666666
9966,0.65
9967,0.7
9968,0.6833333333333333
9969,0.6666666666666666
9970,0.6333333333333333
9971,0.6666666666666666
9972,0.6666666666666666
9973,0.6666666666666666
9974,0.6166666666666667
9975,0.65
9976,0.6666666666666666
9977,0.6666666666666666
9978,0.7166666666666667
9979,0.6333333333333333
9980,0.6666666666666666
9981,0.6666666666666666
9982,0.6333333333333333
9983,0.6333333333333333
9984,0.65
9985,0.6666666666666666
9986,0.6666666666666666
9987,0.65
9988,0.6166666666666667
9989,0.6666666666666666
9990,0.6
9991,0.7
9992,0.7
9993,0.6666666666666666
9994,0.6666666666666666
9995,0.6666666666666666
9996,0.6666666666666666
9997,0.7
9998,0.6166666666666667
9999,0.6666666666666666
10000,0.6666666666666666
10001,0.65
10002,0.6833333333333333
10003,0.6666666666666666
10004,0.6666666666666666
10005,0.6666666666666666
10006,0.65
10007,0.6666666666666666
10008,0.65
10009,0.6666666666666666
10010,0.6166666666666667
10011,0.65
10012,0.6666666666666666
10013,0.6666666666666666
10014,0.7
10015,0.6333333333333333
10016,0.6666666666666666
10017,0.6333333333333333
10018,0.65
10019,0.6666666666666666
10020,0.6666666666666666
10021,0.65
10022,0.6666666666666666
10023,0.65
10024,0.6333333333333333
10025,0.6333333333333333
10026,0.65
10027,0.6666666666666666
10028,0.6833333333333333
10029,0.7166666666666667
10030,0.65
10031,0.6333333333333333
10032,0.6833333333333333
10033,0.6666666666666666
10034,0.6333333333333333
10035,0.6666666666666666
10036,0.6666666666666666
10037,0.7
10038,0.6833333333333333
10039,0.6666666666666666
10040,0.6666666666666666
10041,0.65
10042,0.6333333333333333
10043,0.7166666666666667
10044,0.6666666666666666
10045,0.6333333333333333
10046,0.6166666666666667
10047,0.6666666666666666
10048,0.65
10049,0.6666666666666666
10050,0.6666666666666666
10051,0.6666666666666666
10052,0.6666666666666666
10053,0.6166666666666667
10054,0.6333333333333333
10055,0.7
10056,0.6333333333333333
10057,0.6666666666666666
10058,0.6666666666666666
10059,0.65
10060,0.6666666666666666
10061,0.7
10062,0.6333333333333333
10063,0.7
10064,0.6166666666666667
10065,0.7
10066,0.65
10067,0.65
10068,0.65
10069,0.6333333333333333
10070,0.65
10071,0.6666666666666666
10072,0.6833333333333333
10073,0.6833333333333333
10074,0.6833333333333333
10075,0.6666666666666666
10076,0.6666666666666666
10077,0.65
10078,0.65
10079,0.7333333333333333
10080,0.6666666666666666
10081,0.6666666666666666
10082,0.6666666666666666
10083,0.6666666666666666
10084,0.6666666666666666
10085,0.7
10086,0.6833333333333333
10087,0.6666666666666666
10088,0.6833333333333333
10089,0.6333333333333333
10090,0.6333333333333333
10091,0.6666666666666666
10092,0.6666666666666666
10093,0.6666666666666666
10094,0.7
10095,0.6333333333333333
10096,0.6333333333333333
10097,0.6666666666666666
10098,0.6833333333333333
10099,0.65
10100,0.65
10101,0.6833333333333333
10102,0.6833333333333333
10103,0.6666666666666666
10104,0.7
10105,0.65
10106,0.6833333333333333
10107,0.6666666666666666
10108,0.6666666666666666
10109,0.65
10110,0.6333333333333333
10111,0.6666666666666666
10112,0.6666666666666666
10113,0.6666666666666666
10114,0.6666666666666666
10115,0.6333333333333333
10116,0.6666666666666666
10117,0.6333333333333333
10118,0.65
10119,0.65
10120,0.65
10121,0.6666666666666666
10122,0.6833333333333333
10123,0.7
10124,0.6666666666666666
10125,0.6833333333333333
10126,0.6666666666666666
10127,0.6833333333333333
10128,0.6666666666666666
10129,0.6666666666666666
10130,0.6333333333333333
10131,0.6666666666666666
10132,0.6833333333333333
10133,0.6166666666666667
10134,0.6666666666666666
10135,0.7333333333333333
10136,0.6166666666666667
10137,0.6666666666666666
10138,0.6666666666666666
10139,0.6333333333333333
10140,0.6666666666666666
10141,0.6833333333333333
10142,0.6666666666666666
10143,0.6666666666666666
10144,0.6666666666666666
10145,0.6833333333333333
10146,0.6666666666666666
10147,0.6333333333333333
10148,0.6833333333333333
10149,0.65
10150,0.6333333333333333
10151,0.65
10152,0.65
10153,0.6666666666666666
10154,0.6666666666666666
10155,0.6666666666666666
10156,0.6666666666666666
10157,0.6333333333333333
10158,0.6166666666666667
10159,0.6666666666666666
10160,0.6333333333333333
10161,0.6666666666666666
10162,0.6666666666666666
10163,0.6666666666666666
10164,0.7
10165,0.6833333333333333
10166,0.65
10167,0.6666666666666666
10168,0.6333333333333333
10169,0.6666666666666666
10170,0.7333333333333333
10171,0.6333333333333333
10172,0.6666666666666666
10173,0.7166666666666667
10174,0.6666666666666666
10175,0.6333333333333333
10176,0.6666666666666666
10177,0.6666666666666666
10178,0.6666666666666666
10179,0.6333333333333333
10180,0.65
10181,0.6666666666666666
10182,0.65
10183,0.65
10184,0.65
10185,0.6833333333333333
10186,0.6666666666666666
10187,0.6333333333333333
10188,0.6666666666666666
10189,0.65
10190,0.6666666666666666
10191,0.6333333333333333
10192,0.65
10193,0.6833333333333333
10194,0.6666666666666666
10195,0.7
10196,0.6666666666666666
10197,0.6666666666666666
10198,0.6833333333333333
10199,0.65
10200,0.6666666666666666
10201,0.6666666666666666
10202,0.6666666666666666
10203,0.6833333333333333
10204,0.65
10205,0.7166666666666667
10206,0.6833333333333333
10207,0.6166666666666667
10208,0.65
10209,0.6833333333333333
10210,0.6666666666666666
10211,0.65
10212,0.6666666666666666
10213,0.6833333333333333
10214,0.7166666666666667
10215,0.6333333333333333
10216,0.6333333333333333
10217,0.7166666666666667
10218,0.6833333333333333
10219,0.65
10220,0.6333333333333333
10221,0.6
10222,0.6
10223,0.6666666666666666
10224,0.6666666666666666
10225,0.7
10226,0.6666666666666666
10227,0.65
10228,0.6666666666666666
10229,0.6333333333333333
10230,0.6666666666666666
10231,0.7166666666666667
10232,0.6666666666666666
10233,0.65
10234,0.65
10235,0.6833333333333333
10236,0.6166666666666667
10237,0.6333333333333333
10238,0.6333333333333333
10239,0.65
10240,0.6666666666666666
10241,0.6666666666666666
10242,0.6833333333333333
10243,0.6833333333333333
10244,0.65
10245,0.6666666666666666
10246,0.65
10247,0.7166666666666667
10248,0.65
10249,0.6666666666666666
10250,0.65
10251,0.6666666666666666
10252,0.6666666666666666
10253,0.6666666666666666
10254,0.6666666666666666
10255,0.6833333333333333
10256,0.6333333333333333
10257,0.7166666666666667
10258,0.6666666666666666
10259,0.6666666666666666
10260,0.6666666666666666
10261,0.6333333333333333
10262,0.65
10263,0.6833333333333333
10264,0.6666666666666666
10265,0.65
10266,0.6666666666666666
10267,0.7
10268,0.6666666666666666
10269,0.6833333333333333
10270,0.65
10271,0.6666666666666666
10272,0.6666666666666666
10273,0.6333333333333333
10274,0.6666666666666666
10275,0.6666666666666666
10276,0.6666666666666666
10277,0.65
10278,0.65
10279,0.6833333333333333
10280,0.6666666666666666
10281,0.6333333333333333
10282,0.6666666666666666
10283,0.65
10284,0.65
10285,0.6666666666666666
10286,0.6666666666666666
10287,0.6666666666666666
10288,0.6666666666666666
10289,0.6666666666666666
10290,0.6666666666666666
10291,0.6333333333333333
10292,0.6666666666666666
10293,0.6666666666666666
10294,0.65
10295,0.6666666666666666
10296,0.65
10297,0.6666666666666666
10298,0.6666666666666666
10299,0.6666666666666666
10300,0.7
10301,0.6666666666666666
10302,0.7
10303,0.6
10304,0.6666666666666666
10305,0.7
10306,0.6833333333333333
10307,0.6833333333333333
10308,0.6666666666666666
10309,0.6666666666666666
10310,0.65
10311,0.7333333333333333
10312,0.6666666666666666
10313,0.65
10314,0.65
10315,0.65
10316,0.6166666666666667
10317,0.6666666666666666
10318,0.6666666666666666
10319,0.6666666666666666
10320,0.65
10321,0.6833333333333333
10322,0.65
10323,0.6666666666666666
10324,0.6666666666666666
10325,0.6666666666666666
10326,0.7
10327,0.6166666666666667
10328,0.6333333333333333
10329,0.6666666666666666
10330,0.6666666666666666
10331,0.6666666666666666
10332,0.6666666666666666
10333,0.6666666666666666
10334,0.6666666666666666
10335,0.6166666666666667
10336,0.6666666666666666
10337,0.6666666666666666
10338,0.6166666666666667
10339,0.6666666666666666
10340,0.6666666666666666
10341,0.6666666666666666
10342,0.6666666666666666
10343,0.6666666666666666
10344,0.7166666666666667
10345,0.6833333333333333
10346,0.7333333333333333
10347,0.6833333333333333
10348,0.6666666666666666
10349,0.6833333333333333
10350,0.6333333333333333
10351,0.6666666666666666
10352,0.6666666666666666
10353,0.6666666666666666
10354,0.6666666666666666
10355,0.6333333333333333
10356,0.6666666666666666
10357,0.7166666666666667
10358,0.6666666666666666
10359,0.6666666666666666
10360,0.6666666666666666
10361,0.6666666666666666
10362,0.7333333333333333
10363,0.6666666666666666
10364,0.6333333333333333
10365,0.6666666666666666
10366,0.6333333333333333
10367,0.6666666666666666
10368,0.65
10369,0.6166666666666667
10370,0.7166666666666667
10371,0.6166666666666667
10372,0.65
10373,0.6666666666666666
10374,0.6666666666666666
10375,0.6333333333333333
10376,0.65
10377,0.65
10378,0.6666666666666666
10379,0.65
10380,0.6833333333333333
10381,0.6333333333333333
10382,0.65
10383,0.6333333333333333
10384,0.6666666666666666
10385,0.65
10386,0.6666666666666666
10387,0.65
10388,0.6666666666666666
10389,0.7
10390,0.6333333333333333
10391,0.6666666666666666
10392,0.6333333333333333
10393,0.6833333333333333
10394,0.65
10395,0.6333333333333333
10396,0.65
10397,0.6666666666666666
10398,0.6333333333333333
10399,0.6666666666666666
10400,0.6666666666666666
10401,0.6833333333333333
10402,0.6666666666666666
10403,0.6333333333333333
10404,0.7
10405,0.5833333333333334
10406,0.65
10407,0.6333333333333333
10408,0.6666666666666666
10409,0.6666666666666666
10410,0.6666666666666666
10411,0.6666666666666666
10412,0.65
10413,0.6666666666666666
10414,0.7
10415,0.6333333333333333
10416,0.6833333333333333
10417,0.6666666666666666
10418,0.6666666666666666
10419,0.6666666666666666
10420,0.6666666666666666
10421,0.65
10422,0.6666666666666666
10423,0.6333333333333333
10424,0.6666666666666666
10425,0.6666666666666666
10426,0.6166666666666667
10427,0.6333333333333333
10428,0.6833333333333333
10429,0.6666666666666666
10430,0.6833333333333333
10431,0.6833333333333333
10432,0.7166666666666667
10433,0.6666666666666666
10434,0.6666666666666666
10435,0.6833333333333333
10436,0.65
10437,0.6666666666666666
10438,0.6333333333333333
10439,0.6833333333333333
10440,0.6166666666666667
10441,0.65
10442,0.6666666666666666
10443,0.75
10444,0.6666666666666666
10445,0.6666666666666666
10446,0.6666666666666666
10447,0.65
10448,0.6
10449,0.7
10450,0.6666666666666666
10451,0.7166666666666667
10452,0.6166666666666667
10453,0.7
10454,0.7166666666666667
10455,0.6666666666666666
10456,0.6666666666666666
10457,0.6666666666666666
10458,0.6833333333333333
10459,0.6
10460,0.65
10461,0.7166666666666667
10462,0.6166666666666667
10463,0.6666666666666666
10464,0.65
10465,0.6666666666666666
10466,0.65
10467,0.6666666666666666
10468,0.6833333333333333
10469,0.6833333333333333
10470,0.6666666666666666
10471,0.7
10472,0.65
10473,0.6666666666666666
10474,0.6333333333333333
10475,0.65
10476,0.7
10477,0.65
10478,0.6666666666666666
10479,0.6333333333333333
10480,0.6666666666666666
10481,0.6666666666666666
10482,0.6666666666666666
10483,0.6666666666666666
10484,0.65
10485,0.6666666666666666
10486,0.6833333333333333
10487,0.65
10488,0.6666666666666666
10489,0.6
10490,0.6666666666666666
10491,0.6666666666666666
10492,0.6666666666666666
10493,0.6166666666666667
10494,0.6666666666666666
10495,0.65
10496,0.65
10497,0.6333333333333333
10498,0.6666666666666666
10499,0.6333333333333333
10500,0.7
10501,0.65
10502,0.6666666666666666
10503,0.6833333333333333
10504,0.6666666666666666
10505,0.6833333333333333
10506,0.6666666666666666
10507,0.6666666666666666
10508,0.6666666666666666
10509,0.7
10510,0.6833333333333333
10511,0.6833333333333333
10512,0.6333333333333333
10513,0.6666666666666666
10514,0.6166666666666667
10515,0.6333333333333333
10516,0.6833333333333333
10517,0.6666666666666666
10518,0.6666666666666666
10519,0.7
10520,0.7
10521,0.6666666666666666
10522,0.65
10523,0.6666666666666666
10524,0.65
10525,0.7166666666666667
10526,0.6666666666666666
10527,0.65
10528,0.7
10529,0.6666666666666666
10530,0.7
10531,0.65
10532,0.6666666666666666
10533,0.65
10534,0.6666666666666666
10535,0.6666666666666666
10536,0.6666666666666666
10537,0.6833333333333333
10538,0.6333333333333333
10539,0.6666666666666666
10540,0.65
10541,0.6666666666666666
10542,0.6666666666666666
10543,0.6666666666666666
10544,0.65
10545,0.6666666666666666
10546,0.7
10547,0.65
10548,0.65
10549,0.65
10550,0.6666666666666666
10551,0.6666666666666666
10552,0.6666666666666666
10553,0.6333333333333333
10554,0.6666666666666666
10555,0.7333333333333333
10556,0.6333333333333333
10557,0.6666666666666666
10558,0.6666666666666666
10559,0.6666666666666666
10560,0.6333333333333333
10561,0.6666666666666666
10562,0.6333333333333333
10563,0.6666666666666666
10564,0.6666666666666666
10565,0.65
10566,0.6666666666666666
10567,0.65
10568,0.6833333333333333
10569,0.6666666666666666
10570,0.6666666666666666
10571,0.6666666666666666
10572,0.6666666666666666
10573,0.6666666666666666
10574,0.65
10575,0.6666666666666666
10576,0.65
10577,0.6666666666666666
10578,0.65
10579,0.65
10580,0.6666666666666666
10581,0.6666666666666666
10582,0.7
10583,0.6333333333333333
10584,0.6666666666666666
10585,0.6666666666666666
10586,0.6666666666666666
10587,0.7166666666666667
10588,0.6666666666666666
10589,0.6666666666666666
10590,0.6333333333333333
10591,0.6666666666666666
10592,0.6666666666666666
10593,0.7
10594,0.7166666666666667
10595,0.65
10596,0.65
10597,0.6666666666666666
10598,0.6666666666666666
10599,0.6666666666666666
10600,0.6666666666666666
10601,0.7
10602,0.7166666666666667
10603,0.6833333333333333
10604,0.6666666666666666
10605,0.65
10606,0.7333333333333333
10607,0.7333333333333333
10608,0.6666666666666666
10609,0.65
10610,0.6333333333333333
10611,0.65
10612,0.6666666666666666
10613,0.6666666666666666
10614,0.7
10615,0.65
10616,0.6333333333333333
10617,0.6333333333333333
10618,0.6333333333333333
10619,0.65
10620,0.6333333333333333
10621,0.6666666666666666
10622,0.6666666666666666
10623,0.6666666666666666
10624,0.6666666666666666
10625,0.7
10626,0.6666666666666666
10627,0.6666666666666666
10628,0.6666666666666666
10629,0.6333333333333333
10630,0.65
10631,0.6833333333333333
10632,0.6833333333333333
10633,0.6333333333333333
10634,0.6166666666666667
10635,0.6666666666666666
10636,0.65
10637,0.65
10638,0.6333333333333333
10639,0.6833333333333333
10640,0.6833333333333333
10641,0.6666666666666666
10642,0.6333333333333333
10643,0.6666666666666666
10644,0.65
10645,0.6666666666666666
10646,0.6
10647,0.6666666666666666
10648,0.65
10649,0.6666666666666666
10650,0.7
10651,0.65
10652,0.6666666666666666
10653,0.6833333333333333
10654,0.6666666666666666
10655,0.65
10656,0.65
10657,0.6666666666666666
10658,0.7166666666666667
10659,0.65
10660,0.7166666666666667
10661,0.6666666666666666
10662,0.6833333333333333
10663,0.6833333333333333
10664,0.6666666666666666
10665,0.6666666666666666
10666,0.65
10667,0.65
10668,0.6333333333333333
10669,0.65
10670,0.6666666666666666
10671,0.6833333333333333
10672,0.6666666666666666
10673,0.6666666666666666
10674,0.7166666666666667
10675,0.65
10676,0.7
10677,0.6666666666666666
10678,0.65
10679,0.6833333333333333
10680,0.6666666666666666
10681,0.65
10682,0.6666666666666666
10683,0.6666666666666666
10684,0.65
10685,0.7333333333333333
10686,0.6666666666666666
10687,0.6333333333333333
10688,0.65
10689,0.65
10690,0.65
10691,0.65
10692,0.6666666666666666
10693,0.6666666666666666
10694,0.6833333333333333
10695,0.6666666666666666
10696,0.6666666666666666
10697,0.65
10698,0.6666666666666666
10699,0.65
10700,0.6666666666666666
10701,0.6666666666666666
10702,0.6333333333333333
10703,0.6666666666666666
10704,0.6666666666666666
10705,0.6333333333333333
10706,0.6666666666666666
10707,0.7
10708,0.6666666666666666
10709,0.6833333333333333
10710,0.6333333333333333
10711,0.6666666666666666
10712,0.65
10713,0.6333333333333333
10714,0.6833333333333333
10715,0.6666666666666666
10716,0.65
10717,0.65
10718,0.6666666666666666
10719,0.65
10720,0.6666666666666666
10721,0.6666666666666666
10722,0.6666666666666666
10723,0.7166666666666667
10724,0.7
10725,0.65
10726,0.6666666666666666
10727,0.65
10728,0.6666666666666666
10729,0.6166666666666667
10730,0.6833333333333333
10731,0.6833333333333333
10732,0.6333333333333333
10733,0.6666666666666666
10734,0.6833333333333333
10735,0.6666666666666666
10736,0.7166666666666667
10737,0.6666666666666666
10738,0.65
10739,0.6666666666666666
10740,0.6833333333333333
10741,0.6333333333333333
10742,0.65
10743,0.6666666666666666
10744,0.65
10745,0.6666666666666666
10746,0.6333333333333333
10747,0.6333333333333333
10748,0.6666666666666666
10749,0.6666666666666666
10750,0.65
10751,0.6666666666666666
10752,0.65
10753,0.6666666666666666
10754,0.65
10755,0.65
10756,0.6666666666666666
10757,0.65
10758,0.6333333333333333
10759,0.6166666666666667
10760,0.6333333333333333
10761,0.6666666666666666
10762,0.6666666666666666
10763,0.6333333333333333
10764,0.6666666666666666
10765,0.6333333333333333
10766,0.6666666666666666
10767,0.6333333333333333
10768,0.6333333333333333
10769,0.6333333333333333
10770,0.6666666666666666
10771,0.6833333333333333
10772,0.7166666666666667
10773,0.6666666666666666
10774,0.6333333333333333
10775,0.7
10776,0.6666666666666666
10777,0.65
10778,0.6333333333333333
10779,0.6666666666666666
10780,0.6666666666666666
10781,0.6666666666666666
10782,0.6666666666666666
10783,0.6666666666666666
10784,0.6833333333333333
10785,0.7
10786,0.6666666666666666
10787,0.6666666666666666
10788,0.6666666666666666
10789,0.6666666666666666
10790,0.6666666666666666
10791,0.7
10792,0.6333333333333333
10793,0.65
10794,0.6333333333333333
10795,0.6666666666666666
10796,0.7333333333333333
10797,0.6666666666666666
10798,0.6666666666666666
10799,0.65
10800,0.6666666666666666
10801,0.6833333333333333
10802,0.6833333333333333
10803,0.6333333333333333
10804,0.6333333333333333
10805,0.6666666666666666
10806,0.65
10807,0.6333333333333333
10808,0.6333333333333333
10809,0.6666666666666666
10810,0.6666666666666666
10811,0.6833333333333333
10812,0.6666666666666666
10813,0.6333333333333333
10814,0.65
10815,0.6333333333333333
10816,0.65
10817,0.65
10818,0.6666666666666666
10819,0.6333333333333333
10820,0.6833333333333333
10821,0.65
10822,0.7333333333333333
10823,0.6666666666666666
10824,0.6666666666666666
10825,0.7
10826,0.6833333333333333
10827,0.65
10828,0.6666666666666666
10829,0.65
10830,0.6666666666666666
10831,0.65
10832,0.6666666666666666
10833,0.6666666666666666
10834,0.6666666666666666
10835,0.65
10836,0.6666666666666666
10837,0.65
10838,0.6666666666666666
10839,0.6666666666666666
10840,0.6666666666666666
10841,0.6666666666666666
10842,0.6166666666666667
10843,0.7166666666666667
10844,0.7166666666666667
10845,0.65
10846,0.6666666666666666
10847,0.6833333333333333
10848,0.65
10849,0.6666666666666666
10850,0.6666666666666666
10851,0.75
10852,0.6833333333333333
10853,0.75
10854,0.6666666666666666
10855,0.6666666666666666
10856,0.6333333333333333
10857,0.6666666666666666
10858,0.65
10859,0.6666666666666666
10860,0.7166666666666667
10861,0.6666666666666666
10862,0.6833333333333333
10863,0.6666666666666666
10864,0.6333333333333333
10865,0.6666666666666666
10866,0.65
10867,0.65
10868,0.65
10869,0.6666666666666666
10870,0.65
10871,0.65
10872,0.6666666666666666
10873,0.6666666666666666
10874,0.6666666666666666
10875,0.6833333333333333
10876,0.65
10877,0.6666666666666666
10878,0.6666666666666666
10879,0.6666666666666666
10880,0.6833333333333333
10881,0.75
10882,0.6666666666666666
10883,0.65
10884,0.6666666666666666
10885,0.6666666666666666
10886,0.6666666666666666
10887,0.6666666666666666
10888,0.7333333333333333
10889,0.6833333333333333
10890,0.6666666666666666
10891,0.7
10892,0.6833333333333333
10893,0.6666666666666666
10894,0.6666666666666666
10895,0.6833333333333333
10896,0.6833333333333333
10897,0.6333333333333333
10898,0.75
10899,0.6666666666666666
10900,0.6666666666666666
10901,0.7
10902,0.6666666666666666
10903,0.6333333333333333
10904,0.65
10905,0.6333333333333333
10906,0.6666666666666666
10907,0.6666666666666666
10908,0.6666666666666666
10909,0.6666666666666666
10910,0.6666666666666666
10911,0.65
10912,0.6333333333333333
10913,0.6666666666666666
10914,0.6666666666666666
10915,0.65
10916,0.6666666666666666
10917,0.6
10918,0.65
10919,0.6666666666666666
10920,0.65
10921,0.6666666666666666
10922,0.6666666666666666
10923,0.65
10924,0.6666666666666666
10925,0.6666666666666666
10926,0.6666666666666666
10927,0.6833333333333333
10928,0.6666666666666666
10929,0.6333333333333333
10930,0.6666666666666666
10931,0.6833333333333333
10932,0.6666666666666666
10933,0.6666666666666666
10934,0.6333333333333333
10935,0.7166666666666667
10936,0.6166666666666667
10937,0.6166666666666667
10938,0.65
10939,0.6666666666666666
10940,0.6666666666666666
10941,0.6833333333333333
10942,0.65
10943,0.6666666666666666
10944,0.6333333333333333
10945,0.6833333333333333
10946,0.6833333333333333
10947,0.7
10948,0.6833333333333333
10949,0.65
10950,0.65
10951,0.65
10952,0.6666666666666666
10953,0.6666666666666666
10954,0.6666666666666666
10955,0.7
10956,0.65
10957,0.6166666666666667
10958,0.6666666666666666
10959,0.6833333333333333
10960,0.6833333333333333
10961,0.6166666666666667
10962,0.6666666666666666
10963,0.6666666666666666
10964,0.65
10965,0.6666666666666666
10966,0.6666666666666666
10967,0.6666666666666666
10968,0.65
10969,0.6666666666666666
10970,0.6666666666666666
10971,0.6666666666666666
10972,0.6333333333333333
10973,0.65
10974,0.65
10975,0.7
10976,0.65
10977,0.6666666666666666
10978,0.65
10979,0.7
10980,0.65
10981,0.7
10982,0.6666666666666666
10983,0.6833333333333333
10984,0.6333333333333333
10985,0.6333333333333333
10986,0.6666666666666666
10987,0.7
10988,0.6666666666666666
10989,0.6333333333333333
10990,0.6666666666666666
10991,0.6333333333333333
10992,0.6333333333333333
10993,0.7
10994,0.6666666666666666
10995,0.65
10996,0.7
10997,0.7333333333333333
10998,0.65
10999,0.65
11000,0.6666666666666666
11001,0.65
11002,0.6666666666666666
11003,0.6333333333333333
